Key,Address,R,Hp,Pos,Label
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,44,"[144, 19, 44]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,45,"[144, 19, 45]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,46,"[144, 19, 46]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,47,"[144, 19, 47]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,48,"[144, 19, 48]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,49,"[144, 19, 49]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,50,"[144, 19, 50]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,51,"[144, 19, 51]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,52,"[144, 19, 52]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,53,"[144, 19, 53]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,54,"[144, 19, 54]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,55,"[144, 19, 55]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,56,"[144, 19, 56]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,57,"[144, 19, 57]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,58,"[144, 19, 58]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,59,"[144, 19, 59]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,60,"[144, 19, 60]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,61,"[144, 19, 61]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,62,"[144, 19, 62]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,63,"[144, 19, 63]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,64,"[144, 19, 64]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,65,"[144, 19, 65]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,66,"[144, 19, 66]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,67,"[144, 19, 67]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,68,"[144, 19, 68]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,69,"[144, 19, 69]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,70,"[144, 19, 70]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,71,"[144, 19, 71]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,72,"[144, 19, 72]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,73,"[144, 19, 73]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,74,"[144, 19, 74]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,75,"[144, 19, 75]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,76,"[144, 19, 76]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,77,"[144, 19, 77]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,78,"[144, 19, 78]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,79,"[144, 19, 79]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,80,"[144, 19, 80]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,81,"[144, 19, 81]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,82,"[144, 19, 82]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,83,"[144, 19, 83]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,84,"[144, 19, 84]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,85,"[144, 19, 85]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,86,"[144, 19, 86]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,87,"[144, 19, 87]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,88,"[144, 19, 88]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,89,"[144, 19, 89]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,90,"[144, 19, 90]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,91,"[144, 19, 91]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,92,"[144, 19, 92]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,93,"[144, 19, 93]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,94,"[144, 19, 94]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,95,"[144, 19, 95]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,96,"[144, 19, 96]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,97,"[144, 19, 97]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,98,"[144, 19, 98]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,99,"[144, 19, 99]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,0,"[144, 2, 0]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,1,"[144, 2, 1]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,2,"[144, 2, 2]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,3,"[144, 2, 3]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,4,"[144, 2, 4]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,5,"[144, 2, 5]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,6,"[144, 2, 6]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,7,"[144, 2, 7]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,8,"[144, 2, 8]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,9,"[144, 2, 9]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,10,"[144, 2, 10]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,11,"[144, 2, 11]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,12,"[144, 2, 12]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,13,"[144, 2, 13]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,14,"[144, 2, 14]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,15,"[144, 2, 15]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,16,"[144, 2, 16]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,17,"[144, 2, 17]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,18,"[144, 2, 18]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,19,"[144, 2, 19]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,20,"[144, 2, 20]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,21,"[144, 2, 21]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,22,"[144, 2, 22]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,23,"[144, 2, 23]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,24,"[144, 2, 24]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,25,"[144, 2, 25]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,26,"[144, 2, 26]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,27,"[144, 2, 27]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,28,"[144, 2, 28]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,29,"[144, 2, 29]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,30,"[144, 2, 30]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,31,"[144, 2, 31]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,32,"[144, 2, 32]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,33,"[144, 2, 33]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,34,"[144, 2, 34]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,35,"[144, 2, 35]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,36,"[144, 2, 36]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,37,"[144, 2, 37]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,38,"[144, 2, 38]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,39,"[144, 2, 39]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,40,"[144, 2, 40]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,41,"[144, 2, 41]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,42,"[144, 2, 42]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,43,"[144, 2, 43]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,44,"[144, 2, 44]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,45,"[144, 2, 45]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,46,"[144, 2, 46]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,47,"[144, 2, 47]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,48,"[144, 2, 48]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,49,"[144, 2, 49]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,50,"[144, 2, 50]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,51,"[144, 2, 51]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,52,"[144, 2, 52]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,53,"[144, 2, 53]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,54,"[144, 2, 54]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,55,"[144, 2, 55]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,56,"[144, 2, 56]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,57,"[144, 2, 57]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,58,"[144, 2, 58]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,59,"[144, 2, 59]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,60,"[144, 2, 60]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,61,"[144, 2, 61]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,62,"[144, 2, 62]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,63,"[144, 2, 63]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,64,"[144, 2, 64]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,65,"[144, 2, 65]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,66,"[144, 2, 66]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,67,"[144, 2, 67]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,68,"[144, 2, 68]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,69,"[144, 2, 69]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,70,"[144, 2, 70]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,71,"[144, 2, 71]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,72,"[144, 2, 72]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,73,"[144, 2, 73]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,74,"[144, 2, 74]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,75,"[144, 2, 75]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,76,"[144, 2, 76]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,77,"[144, 2, 77]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,78,"[144, 2, 78]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,79,"[144, 2, 79]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,80,"[144, 2, 80]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,81,"[144, 2, 81]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,82,"[144, 2, 82]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,83,"[144, 2, 83]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,84,"[144, 2, 84]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,85,"[144, 2, 85]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,86,"[144, 2, 86]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,87,"[144, 2, 87]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,88,"[144, 2, 88]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,89,"[144, 2, 89]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,90,"[144, 2, 90]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,91,"[144, 2, 91]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,92,"[144, 2, 92]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,93,"[144, 2, 93]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,94,"[144, 2, 94]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,95,"[144, 2, 95]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,96,"[144, 2, 96]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,97,"[144, 2, 97]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,98,"[144, 2, 98]"
R_144_Hp_2,../data/shallow_water_simulation/R_144_Hp_2.npy,144,2,99,"[144, 2, 99]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,0,"[144, 3, 0]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,1,"[144, 3, 1]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,2,"[144, 3, 2]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,3,"[144, 3, 3]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,4,"[144, 3, 4]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,5,"[144, 3, 5]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,6,"[144, 3, 6]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,7,"[144, 3, 7]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,8,"[144, 3, 8]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,9,"[144, 3, 9]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,10,"[144, 3, 10]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,11,"[144, 3, 11]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,12,"[144, 3, 12]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,13,"[144, 3, 13]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,14,"[144, 3, 14]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,15,"[144, 3, 15]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,16,"[144, 3, 16]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,17,"[144, 3, 17]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,18,"[144, 3, 18]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,19,"[144, 3, 19]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,20,"[144, 3, 20]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,21,"[144, 3, 21]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,22,"[144, 3, 22]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,23,"[144, 3, 23]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,24,"[144, 3, 24]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,25,"[144, 3, 25]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,26,"[144, 3, 26]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,27,"[144, 3, 27]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,28,"[144, 3, 28]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,29,"[144, 3, 29]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,30,"[144, 3, 30]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,31,"[144, 3, 31]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,32,"[144, 3, 32]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,33,"[144, 3, 33]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,34,"[144, 3, 34]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,35,"[144, 3, 35]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,36,"[144, 3, 36]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,37,"[144, 3, 37]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,38,"[144, 3, 38]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,39,"[144, 3, 39]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,40,"[144, 3, 40]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,41,"[144, 3, 41]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,42,"[144, 3, 42]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,43,"[144, 3, 43]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,44,"[144, 3, 44]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,45,"[144, 3, 45]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,46,"[144, 3, 46]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,47,"[144, 3, 47]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,48,"[144, 3, 48]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,49,"[144, 3, 49]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,50,"[144, 3, 50]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,51,"[144, 3, 51]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,52,"[144, 3, 52]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,53,"[144, 3, 53]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,54,"[144, 3, 54]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,55,"[144, 3, 55]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,56,"[144, 3, 56]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,57,"[144, 3, 57]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,58,"[144, 3, 58]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,59,"[144, 3, 59]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,60,"[144, 3, 60]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,61,"[144, 3, 61]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,62,"[144, 3, 62]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,63,"[144, 3, 63]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,64,"[144, 3, 64]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,65,"[144, 3, 65]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,66,"[144, 3, 66]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,67,"[144, 3, 67]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,68,"[144, 3, 68]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,69,"[144, 3, 69]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,70,"[144, 3, 70]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,71,"[144, 3, 71]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,72,"[144, 3, 72]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,73,"[144, 3, 73]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,74,"[144, 3, 74]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,75,"[144, 3, 75]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,76,"[144, 3, 76]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,77,"[144, 3, 77]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,78,"[144, 3, 78]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,79,"[144, 3, 79]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,80,"[144, 3, 80]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,81,"[144, 3, 81]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,82,"[144, 3, 82]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,83,"[144, 3, 83]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,84,"[144, 3, 84]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,85,"[144, 3, 85]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,86,"[144, 3, 86]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,87,"[144, 3, 87]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,88,"[144, 3, 88]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,89,"[144, 3, 89]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,90,"[144, 3, 90]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,91,"[144, 3, 91]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,92,"[144, 3, 92]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,93,"[144, 3, 93]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,94,"[144, 3, 94]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,95,"[144, 3, 95]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,96,"[144, 3, 96]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,97,"[144, 3, 97]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,98,"[144, 3, 98]"
R_144_Hp_3,../data/shallow_water_simulation/R_144_Hp_3.npy,144,3,99,"[144, 3, 99]"
R_144_Hp_4,../data/shallow_water_simulation/R_144_Hp_4.npy,144,4,0,"[144, 4, 0]"
R_144_Hp_4,../data/shallow_water_simulation/R_144_Hp_4.npy,144,4,1,"[144, 4, 1]"
