Key,Address,R,Hp,Pos,Label
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,79,"[49, 9, 79]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,80,"[49, 9, 80]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,81,"[49, 9, 81]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,82,"[49, 9, 82]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,83,"[49, 9, 83]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,84,"[49, 9, 84]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,85,"[49, 9, 85]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,86,"[49, 9, 86]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,87,"[49, 9, 87]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,88,"[49, 9, 88]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,89,"[49, 9, 89]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,90,"[49, 9, 90]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,91,"[49, 9, 91]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,92,"[49, 9, 92]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,93,"[49, 9, 93]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,94,"[49, 9, 94]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,95,"[49, 9, 95]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,96,"[49, 9, 96]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,97,"[49, 9, 97]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,98,"[49, 9, 98]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,99,"[49, 9, 99]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,0,"[72, 9, 0]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,1,"[72, 9, 1]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,2,"[72, 9, 2]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,3,"[72, 9, 3]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,4,"[72, 9, 4]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,5,"[72, 9, 5]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,6,"[72, 9, 6]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,7,"[72, 9, 7]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,8,"[72, 9, 8]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,9,"[72, 9, 9]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,10,"[72, 9, 10]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,11,"[72, 9, 11]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,12,"[72, 9, 12]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,13,"[72, 9, 13]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,14,"[72, 9, 14]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,15,"[72, 9, 15]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,16,"[72, 9, 16]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,17,"[72, 9, 17]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,18,"[72, 9, 18]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,19,"[72, 9, 19]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,20,"[72, 9, 20]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,21,"[72, 9, 21]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,22,"[72, 9, 22]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,23,"[72, 9, 23]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,24,"[72, 9, 24]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,25,"[72, 9, 25]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,26,"[72, 9, 26]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,27,"[72, 9, 27]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,28,"[72, 9, 28]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,29,"[72, 9, 29]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,30,"[72, 9, 30]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,31,"[72, 9, 31]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,32,"[72, 9, 32]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,33,"[72, 9, 33]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,34,"[72, 9, 34]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,35,"[72, 9, 35]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,36,"[72, 9, 36]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,37,"[72, 9, 37]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,38,"[72, 9, 38]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,39,"[72, 9, 39]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,40,"[72, 9, 40]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,41,"[72, 9, 41]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,42,"[72, 9, 42]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,43,"[72, 9, 43]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,44,"[72, 9, 44]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,45,"[72, 9, 45]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,46,"[72, 9, 46]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,47,"[72, 9, 47]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,48,"[72, 9, 48]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,49,"[72, 9, 49]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,50,"[72, 9, 50]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,51,"[72, 9, 51]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,52,"[72, 9, 52]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,53,"[72, 9, 53]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,54,"[72, 9, 54]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,55,"[72, 9, 55]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,56,"[72, 9, 56]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,57,"[72, 9, 57]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,58,"[72, 9, 58]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,59,"[72, 9, 59]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,60,"[72, 9, 60]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,61,"[72, 9, 61]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,62,"[72, 9, 62]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,63,"[72, 9, 63]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,64,"[72, 9, 64]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,65,"[72, 9, 65]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,66,"[72, 9, 66]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,67,"[72, 9, 67]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,68,"[72, 9, 68]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,69,"[72, 9, 69]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,70,"[72, 9, 70]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,71,"[72, 9, 71]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,72,"[72, 9, 72]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,73,"[72, 9, 73]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,74,"[72, 9, 74]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,75,"[72, 9, 75]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,76,"[72, 9, 76]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,77,"[72, 9, 77]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,78,"[72, 9, 78]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,79,"[72, 9, 79]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,80,"[72, 9, 80]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,81,"[72, 9, 81]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,82,"[72, 9, 82]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,83,"[72, 9, 83]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,84,"[72, 9, 84]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,85,"[72, 9, 85]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,86,"[72, 9, 86]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,87,"[72, 9, 87]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,88,"[72, 9, 88]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,89,"[72, 9, 89]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,90,"[72, 9, 90]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,91,"[72, 9, 91]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,92,"[72, 9, 92]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,93,"[72, 9, 93]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,94,"[72, 9, 94]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,95,"[72, 9, 95]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,96,"[72, 9, 96]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,97,"[72, 9, 97]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,98,"[72, 9, 98]"
R_72_Hp_9,../data/shallow_water_simulation/R_72_Hp_9.npy,72,9,99,"[72, 9, 99]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,0,"[90, 9, 0]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,1,"[90, 9, 1]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,2,"[90, 9, 2]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,3,"[90, 9, 3]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,4,"[90, 9, 4]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,5,"[90, 9, 5]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,6,"[90, 9, 6]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,7,"[90, 9, 7]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,8,"[90, 9, 8]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,9,"[90, 9, 9]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,10,"[90, 9, 10]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,11,"[90, 9, 11]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,12,"[90, 9, 12]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,13,"[90, 9, 13]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,14,"[90, 9, 14]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,15,"[90, 9, 15]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,16,"[90, 9, 16]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,17,"[90, 9, 17]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,18,"[90, 9, 18]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,19,"[90, 9, 19]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,20,"[90, 9, 20]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,21,"[90, 9, 21]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,22,"[90, 9, 22]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,23,"[90, 9, 23]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,24,"[90, 9, 24]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,25,"[90, 9, 25]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,26,"[90, 9, 26]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,27,"[90, 9, 27]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,28,"[90, 9, 28]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,29,"[90, 9, 29]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,30,"[90, 9, 30]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,31,"[90, 9, 31]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,32,"[90, 9, 32]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,33,"[90, 9, 33]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,34,"[90, 9, 34]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,35,"[90, 9, 35]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,36,"[90, 9, 36]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,37,"[90, 9, 37]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,38,"[90, 9, 38]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,39,"[90, 9, 39]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,40,"[90, 9, 40]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,41,"[90, 9, 41]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,42,"[90, 9, 42]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,43,"[90, 9, 43]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,44,"[90, 9, 44]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,45,"[90, 9, 45]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,46,"[90, 9, 46]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,47,"[90, 9, 47]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,48,"[90, 9, 48]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,49,"[90, 9, 49]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,50,"[90, 9, 50]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,51,"[90, 9, 51]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,52,"[90, 9, 52]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,53,"[90, 9, 53]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,54,"[90, 9, 54]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,55,"[90, 9, 55]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,56,"[90, 9, 56]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,57,"[90, 9, 57]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,58,"[90, 9, 58]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,59,"[90, 9, 59]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,60,"[90, 9, 60]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,61,"[90, 9, 61]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,62,"[90, 9, 62]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,63,"[90, 9, 63]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,64,"[90, 9, 64]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,65,"[90, 9, 65]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,66,"[90, 9, 66]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,67,"[90, 9, 67]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,68,"[90, 9, 68]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,69,"[90, 9, 69]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,70,"[90, 9, 70]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,71,"[90, 9, 71]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,72,"[90, 9, 72]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,73,"[90, 9, 73]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,74,"[90, 9, 74]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,75,"[90, 9, 75]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,76,"[90, 9, 76]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,77,"[90, 9, 77]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,78,"[90, 9, 78]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,79,"[90, 9, 79]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,80,"[90, 9, 80]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,81,"[90, 9, 81]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,82,"[90, 9, 82]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,83,"[90, 9, 83]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,84,"[90, 9, 84]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,85,"[90, 9, 85]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,86,"[90, 9, 86]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,87,"[90, 9, 87]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,88,"[90, 9, 88]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,89,"[90, 9, 89]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,90,"[90, 9, 90]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,91,"[90, 9, 91]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,92,"[90, 9, 92]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,93,"[90, 9, 93]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,94,"[90, 9, 94]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,95,"[90, 9, 95]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,96,"[90, 9, 96]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,97,"[90, 9, 97]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,98,"[90, 9, 98]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,99,"[90, 9, 99]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,0,"[121, 9, 0]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,1,"[121, 9, 1]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,2,"[121, 9, 2]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,3,"[121, 9, 3]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,4,"[121, 9, 4]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,5,"[121, 9, 5]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,6,"[121, 9, 6]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,7,"[121, 9, 7]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,8,"[121, 9, 8]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,9,"[121, 9, 9]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,10,"[121, 9, 10]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,11,"[121, 9, 11]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,12,"[121, 9, 12]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,13,"[121, 9, 13]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,14,"[121, 9, 14]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,15,"[121, 9, 15]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,16,"[121, 9, 16]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,17,"[121, 9, 17]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,18,"[121, 9, 18]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,19,"[121, 9, 19]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,20,"[121, 9, 20]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,21,"[121, 9, 21]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,22,"[121, 9, 22]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,23,"[121, 9, 23]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,24,"[121, 9, 24]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,25,"[121, 9, 25]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,26,"[121, 9, 26]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,27,"[121, 9, 27]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,28,"[121, 9, 28]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,29,"[121, 9, 29]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,30,"[121, 9, 30]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,31,"[121, 9, 31]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,32,"[121, 9, 32]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,33,"[121, 9, 33]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,34,"[121, 9, 34]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,35,"[121, 9, 35]"
R_121_Hp_9,../data/shallow_water_simulation/R_121_Hp_9.npy,121,9,36,"[121, 9, 36]"
