Key,Address,R,Hp,Pos,Label
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,109,"[110, 21, 109]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,110,"[110, 21, 110]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,111,"[110, 21, 111]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,112,"[110, 21, 112]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,113,"[110, 21, 113]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,114,"[110, 21, 114]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,115,"[110, 21, 115]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,116,"[110, 21, 116]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,117,"[110, 21, 117]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,118,"[110, 21, 118]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,119,"[110, 21, 119]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,120,"[110, 21, 120]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,121,"[110, 21, 121]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,122,"[110, 21, 122]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,123,"[110, 21, 123]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,124,"[110, 21, 124]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,125,"[110, 21, 125]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,126,"[110, 21, 126]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,127,"[110, 21, 127]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,128,"[110, 21, 128]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,129,"[110, 21, 129]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,130,"[110, 21, 130]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,131,"[110, 21, 131]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,132,"[110, 21, 132]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,133,"[110, 21, 133]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,134,"[110, 21, 134]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,135,"[110, 21, 135]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,136,"[110, 21, 136]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,137,"[110, 21, 137]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,138,"[110, 21, 138]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,139,"[110, 21, 139]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,140,"[110, 21, 140]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,141,"[110, 21, 141]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,142,"[110, 21, 142]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,143,"[110, 21, 143]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,144,"[110, 21, 144]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,145,"[110, 21, 145]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,146,"[110, 21, 146]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,147,"[110, 21, 147]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,148,"[110, 21, 148]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,149,"[110, 21, 149]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,150,"[110, 21, 150]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,151,"[110, 21, 151]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,152,"[110, 21, 152]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,153,"[110, 21, 153]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,154,"[110, 21, 154]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,155,"[110, 21, 155]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,156,"[110, 21, 156]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,157,"[110, 21, 157]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,158,"[110, 21, 158]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,159,"[110, 21, 159]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,160,"[110, 21, 160]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,161,"[110, 21, 161]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,162,"[110, 21, 162]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,163,"[110, 21, 163]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,164,"[110, 21, 164]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,165,"[110, 21, 165]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,166,"[110, 21, 166]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,167,"[110, 21, 167]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,168,"[110, 21, 168]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,169,"[110, 21, 169]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,170,"[110, 21, 170]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,171,"[110, 21, 171]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,172,"[110, 21, 172]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,173,"[110, 21, 173]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,174,"[110, 21, 174]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,175,"[110, 21, 175]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,176,"[110, 21, 176]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,177,"[110, 21, 177]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,178,"[110, 21, 178]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,179,"[110, 21, 179]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,180,"[110, 21, 180]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,181,"[110, 21, 181]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,182,"[110, 21, 182]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,183,"[110, 21, 183]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,184,"[110, 21, 184]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,185,"[110, 21, 185]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,186,"[110, 21, 186]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,187,"[110, 21, 187]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,188,"[110, 21, 188]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,189,"[110, 21, 189]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,190,"[110, 21, 190]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,191,"[110, 21, 191]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,192,"[110, 21, 192]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,193,"[110, 21, 193]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,194,"[110, 21, 194]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,195,"[110, 21, 195]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,196,"[110, 21, 196]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,197,"[110, 21, 197]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,198,"[110, 21, 198]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,199,"[110, 21, 199]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,0,"[36, 5, 0]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,1,"[36, 5, 1]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,2,"[36, 5, 2]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,3,"[36, 5, 3]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,4,"[36, 5, 4]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,5,"[36, 5, 5]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,6,"[36, 5, 6]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,7,"[36, 5, 7]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,8,"[36, 5, 8]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,9,"[36, 5, 9]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,10,"[36, 5, 10]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,11,"[36, 5, 11]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,12,"[36, 5, 12]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,13,"[36, 5, 13]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,14,"[36, 5, 14]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,15,"[36, 5, 15]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,16,"[36, 5, 16]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,17,"[36, 5, 17]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,18,"[36, 5, 18]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,19,"[36, 5, 19]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,20,"[36, 5, 20]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,21,"[36, 5, 21]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,22,"[36, 5, 22]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,23,"[36, 5, 23]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,24,"[36, 5, 24]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,25,"[36, 5, 25]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,26,"[36, 5, 26]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,27,"[36, 5, 27]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,28,"[36, 5, 28]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,29,"[36, 5, 29]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,30,"[36, 5, 30]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,31,"[36, 5, 31]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,32,"[36, 5, 32]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,33,"[36, 5, 33]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,34,"[36, 5, 34]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,35,"[36, 5, 35]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,36,"[36, 5, 36]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,37,"[36, 5, 37]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,38,"[36, 5, 38]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,39,"[36, 5, 39]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,40,"[36, 5, 40]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,41,"[36, 5, 41]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,42,"[36, 5, 42]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,43,"[36, 5, 43]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,44,"[36, 5, 44]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,45,"[36, 5, 45]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,46,"[36, 5, 46]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,47,"[36, 5, 47]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,48,"[36, 5, 48]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,49,"[36, 5, 49]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,50,"[36, 5, 50]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,51,"[36, 5, 51]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,52,"[36, 5, 52]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,53,"[36, 5, 53]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,54,"[36, 5, 54]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,55,"[36, 5, 55]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,56,"[36, 5, 56]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,57,"[36, 5, 57]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,58,"[36, 5, 58]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,59,"[36, 5, 59]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,60,"[36, 5, 60]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,61,"[36, 5, 61]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,62,"[36, 5, 62]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,63,"[36, 5, 63]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,64,"[36, 5, 64]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,65,"[36, 5, 65]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,66,"[36, 5, 66]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,67,"[36, 5, 67]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,68,"[36, 5, 68]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,69,"[36, 5, 69]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,70,"[36, 5, 70]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,71,"[36, 5, 71]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,72,"[36, 5, 72]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,73,"[36, 5, 73]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,74,"[36, 5, 74]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,75,"[36, 5, 75]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,76,"[36, 5, 76]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,77,"[36, 5, 77]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,78,"[36, 5, 78]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,79,"[36, 5, 79]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,80,"[36, 5, 80]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,81,"[36, 5, 81]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,82,"[36, 5, 82]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,83,"[36, 5, 83]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,84,"[36, 5, 84]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,85,"[36, 5, 85]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,86,"[36, 5, 86]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,87,"[36, 5, 87]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,88,"[36, 5, 88]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,89,"[36, 5, 89]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,90,"[36, 5, 90]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,91,"[36, 5, 91]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,92,"[36, 5, 92]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,93,"[36, 5, 93]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,94,"[36, 5, 94]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,95,"[36, 5, 95]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,96,"[36, 5, 96]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,97,"[36, 5, 97]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,98,"[36, 5, 98]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,99,"[36, 5, 99]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,100,"[36, 5, 100]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,101,"[36, 5, 101]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,102,"[36, 5, 102]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,103,"[36, 5, 103]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,104,"[36, 5, 104]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,105,"[36, 5, 105]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,106,"[36, 5, 106]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,107,"[36, 5, 107]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,108,"[36, 5, 108]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,109,"[36, 5, 109]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,110,"[36, 5, 110]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,111,"[36, 5, 111]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,112,"[36, 5, 112]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,113,"[36, 5, 113]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,114,"[36, 5, 114]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,115,"[36, 5, 115]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,116,"[36, 5, 116]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,117,"[36, 5, 117]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,118,"[36, 5, 118]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,119,"[36, 5, 119]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,120,"[36, 5, 120]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,121,"[36, 5, 121]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,122,"[36, 5, 122]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,123,"[36, 5, 123]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,124,"[36, 5, 124]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,125,"[36, 5, 125]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,126,"[36, 5, 126]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,127,"[36, 5, 127]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,128,"[36, 5, 128]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,129,"[36, 5, 129]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,130,"[36, 5, 130]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,131,"[36, 5, 131]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,132,"[36, 5, 132]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,133,"[36, 5, 133]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,134,"[36, 5, 134]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,135,"[36, 5, 135]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,136,"[36, 5, 136]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,137,"[36, 5, 137]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,138,"[36, 5, 138]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,139,"[36, 5, 139]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,140,"[36, 5, 140]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,141,"[36, 5, 141]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,142,"[36, 5, 142]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,143,"[36, 5, 143]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,144,"[36, 5, 144]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,145,"[36, 5, 145]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,146,"[36, 5, 146]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,147,"[36, 5, 147]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,148,"[36, 5, 148]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,149,"[36, 5, 149]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,150,"[36, 5, 150]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,151,"[36, 5, 151]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,152,"[36, 5, 152]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,153,"[36, 5, 153]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,154,"[36, 5, 154]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,155,"[36, 5, 155]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,156,"[36, 5, 156]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,157,"[36, 5, 157]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,158,"[36, 5, 158]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,159,"[36, 5, 159]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,160,"[36, 5, 160]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,161,"[36, 5, 161]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,162,"[36, 5, 162]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,163,"[36, 5, 163]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,164,"[36, 5, 164]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,165,"[36, 5, 165]"
R_36_Hp_5,../data/shallow_water_simulation/R_36_Hp_5.npy,36,5,166,"[36, 5, 166]"
