Key,Address,R,Hp,Pos,Label
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,146,"[49, 11, 146]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,147,"[49, 11, 147]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,148,"[49, 11, 148]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,149,"[49, 11, 149]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,150,"[49, 11, 150]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,151,"[49, 11, 151]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,152,"[49, 11, 152]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,153,"[49, 11, 153]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,154,"[49, 11, 154]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,155,"[49, 11, 155]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,156,"[49, 11, 156]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,157,"[49, 11, 157]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,158,"[49, 11, 158]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,159,"[49, 11, 159]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,160,"[49, 11, 160]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,161,"[49, 11, 161]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,162,"[49, 11, 162]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,163,"[49, 11, 163]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,164,"[49, 11, 164]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,165,"[49, 11, 165]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,166,"[49, 11, 166]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,167,"[49, 11, 167]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,168,"[49, 11, 168]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,169,"[49, 11, 169]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,170,"[49, 11, 170]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,171,"[49, 11, 171]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,172,"[49, 11, 172]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,173,"[49, 11, 173]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,174,"[49, 11, 174]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,175,"[49, 11, 175]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,176,"[49, 11, 176]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,177,"[49, 11, 177]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,178,"[49, 11, 178]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,179,"[49, 11, 179]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,180,"[49, 11, 180]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,181,"[49, 11, 181]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,182,"[49, 11, 182]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,183,"[49, 11, 183]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,184,"[49, 11, 184]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,185,"[49, 11, 185]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,186,"[49, 11, 186]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,187,"[49, 11, 187]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,188,"[49, 11, 188]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,189,"[49, 11, 189]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,190,"[49, 11, 190]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,191,"[49, 11, 191]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,192,"[49, 11, 192]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,193,"[49, 11, 193]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,194,"[49, 11, 194]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,195,"[49, 11, 195]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,196,"[49, 11, 196]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,197,"[49, 11, 197]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,198,"[49, 11, 198]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,199,"[49, 11, 199]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,0,"[160, 20, 0]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,1,"[160, 20, 1]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,2,"[160, 20, 2]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,3,"[160, 20, 3]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,4,"[160, 20, 4]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,5,"[160, 20, 5]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,6,"[160, 20, 6]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,7,"[160, 20, 7]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,8,"[160, 20, 8]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,9,"[160, 20, 9]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,10,"[160, 20, 10]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,11,"[160, 20, 11]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,12,"[160, 20, 12]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,13,"[160, 20, 13]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,14,"[160, 20, 14]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,15,"[160, 20, 15]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,16,"[160, 20, 16]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,17,"[160, 20, 17]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,18,"[160, 20, 18]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,19,"[160, 20, 19]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,20,"[160, 20, 20]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,21,"[160, 20, 21]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,22,"[160, 20, 22]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,23,"[160, 20, 23]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,24,"[160, 20, 24]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,25,"[160, 20, 25]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,26,"[160, 20, 26]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,27,"[160, 20, 27]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,28,"[160, 20, 28]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,29,"[160, 20, 29]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,30,"[160, 20, 30]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,31,"[160, 20, 31]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,32,"[160, 20, 32]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,33,"[160, 20, 33]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,34,"[160, 20, 34]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,35,"[160, 20, 35]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,36,"[160, 20, 36]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,37,"[160, 20, 37]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,38,"[160, 20, 38]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,39,"[160, 20, 39]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,40,"[160, 20, 40]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,41,"[160, 20, 41]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,42,"[160, 20, 42]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,43,"[160, 20, 43]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,44,"[160, 20, 44]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,45,"[160, 20, 45]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,46,"[160, 20, 46]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,47,"[160, 20, 47]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,48,"[160, 20, 48]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,49,"[160, 20, 49]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,50,"[160, 20, 50]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,51,"[160, 20, 51]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,52,"[160, 20, 52]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,53,"[160, 20, 53]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,54,"[160, 20, 54]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,55,"[160, 20, 55]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,56,"[160, 20, 56]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,57,"[160, 20, 57]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,58,"[160, 20, 58]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,59,"[160, 20, 59]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,60,"[160, 20, 60]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,61,"[160, 20, 61]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,62,"[160, 20, 62]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,63,"[160, 20, 63]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,64,"[160, 20, 64]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,65,"[160, 20, 65]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,66,"[160, 20, 66]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,67,"[160, 20, 67]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,68,"[160, 20, 68]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,69,"[160, 20, 69]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,70,"[160, 20, 70]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,71,"[160, 20, 71]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,72,"[160, 20, 72]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,73,"[160, 20, 73]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,74,"[160, 20, 74]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,75,"[160, 20, 75]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,76,"[160, 20, 76]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,77,"[160, 20, 77]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,78,"[160, 20, 78]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,79,"[160, 20, 79]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,80,"[160, 20, 80]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,81,"[160, 20, 81]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,82,"[160, 20, 82]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,83,"[160, 20, 83]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,84,"[160, 20, 84]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,85,"[160, 20, 85]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,86,"[160, 20, 86]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,87,"[160, 20, 87]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,88,"[160, 20, 88]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,89,"[160, 20, 89]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,90,"[160, 20, 90]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,91,"[160, 20, 91]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,92,"[160, 20, 92]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,93,"[160, 20, 93]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,94,"[160, 20, 94]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,95,"[160, 20, 95]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,96,"[160, 20, 96]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,97,"[160, 20, 97]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,98,"[160, 20, 98]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,99,"[160, 20, 99]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,100,"[160, 20, 100]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,101,"[160, 20, 101]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,102,"[160, 20, 102]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,103,"[160, 20, 103]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,104,"[160, 20, 104]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,105,"[160, 20, 105]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,106,"[160, 20, 106]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,107,"[160, 20, 107]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,108,"[160, 20, 108]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,109,"[160, 20, 109]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,110,"[160, 20, 110]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,111,"[160, 20, 111]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,112,"[160, 20, 112]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,113,"[160, 20, 113]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,114,"[160, 20, 114]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,115,"[160, 20, 115]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,116,"[160, 20, 116]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,117,"[160, 20, 117]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,118,"[160, 20, 118]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,119,"[160, 20, 119]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,120,"[160, 20, 120]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,121,"[160, 20, 121]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,122,"[160, 20, 122]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,123,"[160, 20, 123]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,124,"[160, 20, 124]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,125,"[160, 20, 125]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,126,"[160, 20, 126]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,127,"[160, 20, 127]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,128,"[160, 20, 128]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,129,"[160, 20, 129]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,130,"[160, 20, 130]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,131,"[160, 20, 131]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,132,"[160, 20, 132]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,133,"[160, 20, 133]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,134,"[160, 20, 134]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,135,"[160, 20, 135]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,136,"[160, 20, 136]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,137,"[160, 20, 137]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,138,"[160, 20, 138]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,139,"[160, 20, 139]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,140,"[160, 20, 140]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,141,"[160, 20, 141]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,142,"[160, 20, 142]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,143,"[160, 20, 143]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,144,"[160, 20, 144]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,145,"[160, 20, 145]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,146,"[160, 20, 146]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,147,"[160, 20, 147]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,148,"[160, 20, 148]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,149,"[160, 20, 149]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,150,"[160, 20, 150]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,151,"[160, 20, 151]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,152,"[160, 20, 152]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,153,"[160, 20, 153]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,154,"[160, 20, 154]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,155,"[160, 20, 155]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,156,"[160, 20, 156]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,157,"[160, 20, 157]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,158,"[160, 20, 158]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,159,"[160, 20, 159]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,160,"[160, 20, 160]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,161,"[160, 20, 161]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,162,"[160, 20, 162]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,163,"[160, 20, 163]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,164,"[160, 20, 164]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,165,"[160, 20, 165]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,166,"[160, 20, 166]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,167,"[160, 20, 167]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,168,"[160, 20, 168]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,169,"[160, 20, 169]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,170,"[160, 20, 170]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,171,"[160, 20, 171]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,172,"[160, 20, 172]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,173,"[160, 20, 173]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,174,"[160, 20, 174]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,175,"[160, 20, 175]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,176,"[160, 20, 176]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,177,"[160, 20, 177]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,178,"[160, 20, 178]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,179,"[160, 20, 179]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,180,"[160, 20, 180]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,181,"[160, 20, 181]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,182,"[160, 20, 182]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,183,"[160, 20, 183]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,184,"[160, 20, 184]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,185,"[160, 20, 185]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,186,"[160, 20, 186]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,187,"[160, 20, 187]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,188,"[160, 20, 188]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,189,"[160, 20, 189]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,190,"[160, 20, 190]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,191,"[160, 20, 191]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,192,"[160, 20, 192]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,193,"[160, 20, 193]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,194,"[160, 20, 194]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,195,"[160, 20, 195]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,196,"[160, 20, 196]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,197,"[160, 20, 197]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,198,"[160, 20, 198]"
R_160_Hp_20,../data/shallow_water_simulation/R_160_Hp_20.npy,160,20,199,"[160, 20, 199]"
R_100_Hp_7,../data/shallow_water_simulation/R_100_Hp_7.npy,100,7,0,"[100, 7, 0]"
R_100_Hp_7,../data/shallow_water_simulation/R_100_Hp_7.npy,100,7,1,"[100, 7, 1]"
R_100_Hp_7,../data/shallow_water_simulation/R_100_Hp_7.npy,100,7,2,"[100, 7, 2]"
R_100_Hp_7,../data/shallow_water_simulation/R_100_Hp_7.npy,100,7,3,"[100, 7, 3]"
