Key,Address,R,Hp,Pos,Label
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,28,"[150, 9, 28]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,29,"[150, 9, 29]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,30,"[150, 9, 30]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,31,"[150, 9, 31]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,32,"[150, 9, 32]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,33,"[150, 9, 33]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,34,"[150, 9, 34]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,35,"[150, 9, 35]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,36,"[150, 9, 36]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,37,"[150, 9, 37]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,38,"[150, 9, 38]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,39,"[150, 9, 39]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,40,"[150, 9, 40]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,41,"[150, 9, 41]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,42,"[150, 9, 42]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,43,"[150, 9, 43]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,44,"[150, 9, 44]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,45,"[150, 9, 45]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,46,"[150, 9, 46]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,47,"[150, 9, 47]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,48,"[150, 9, 48]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,49,"[150, 9, 49]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,50,"[150, 9, 50]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,51,"[150, 9, 51]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,52,"[150, 9, 52]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,53,"[150, 9, 53]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,54,"[150, 9, 54]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,55,"[150, 9, 55]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,56,"[150, 9, 56]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,57,"[150, 9, 57]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,58,"[150, 9, 58]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,59,"[150, 9, 59]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,60,"[150, 9, 60]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,61,"[150, 9, 61]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,62,"[150, 9, 62]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,63,"[150, 9, 63]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,64,"[150, 9, 64]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,65,"[150, 9, 65]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,66,"[150, 9, 66]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,67,"[150, 9, 67]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,68,"[150, 9, 68]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,69,"[150, 9, 69]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,70,"[150, 9, 70]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,71,"[150, 9, 71]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,72,"[150, 9, 72]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,73,"[150, 9, 73]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,74,"[150, 9, 74]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,75,"[150, 9, 75]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,76,"[150, 9, 76]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,77,"[150, 9, 77]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,78,"[150, 9, 78]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,79,"[150, 9, 79]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,80,"[150, 9, 80]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,81,"[150, 9, 81]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,82,"[150, 9, 82]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,83,"[150, 9, 83]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,84,"[150, 9, 84]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,85,"[150, 9, 85]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,86,"[150, 9, 86]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,87,"[150, 9, 87]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,88,"[150, 9, 88]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,89,"[150, 9, 89]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,90,"[150, 9, 90]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,91,"[150, 9, 91]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,92,"[150, 9, 92]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,93,"[150, 9, 93]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,94,"[150, 9, 94]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,95,"[150, 9, 95]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,96,"[150, 9, 96]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,97,"[150, 9, 97]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,98,"[150, 9, 98]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,99,"[150, 9, 99]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,0,"[180, 18, 0]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,1,"[180, 18, 1]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,2,"[180, 18, 2]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,3,"[180, 18, 3]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,4,"[180, 18, 4]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,5,"[180, 18, 5]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,6,"[180, 18, 6]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,7,"[180, 18, 7]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,8,"[180, 18, 8]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,9,"[180, 18, 9]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,10,"[180, 18, 10]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,11,"[180, 18, 11]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,12,"[180, 18, 12]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,13,"[180, 18, 13]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,14,"[180, 18, 14]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,15,"[180, 18, 15]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,16,"[180, 18, 16]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,17,"[180, 18, 17]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,18,"[180, 18, 18]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,19,"[180, 18, 19]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,20,"[180, 18, 20]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,21,"[180, 18, 21]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,22,"[180, 18, 22]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,23,"[180, 18, 23]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,24,"[180, 18, 24]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,25,"[180, 18, 25]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,26,"[180, 18, 26]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,27,"[180, 18, 27]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,28,"[180, 18, 28]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,29,"[180, 18, 29]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,30,"[180, 18, 30]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,31,"[180, 18, 31]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,32,"[180, 18, 32]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,33,"[180, 18, 33]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,34,"[180, 18, 34]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,35,"[180, 18, 35]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,36,"[180, 18, 36]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,37,"[180, 18, 37]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,38,"[180, 18, 38]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,39,"[180, 18, 39]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,40,"[180, 18, 40]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,41,"[180, 18, 41]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,42,"[180, 18, 42]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,43,"[180, 18, 43]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,44,"[180, 18, 44]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,45,"[180, 18, 45]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,46,"[180, 18, 46]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,47,"[180, 18, 47]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,48,"[180, 18, 48]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,49,"[180, 18, 49]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,50,"[180, 18, 50]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,51,"[180, 18, 51]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,52,"[180, 18, 52]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,53,"[180, 18, 53]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,54,"[180, 18, 54]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,55,"[180, 18, 55]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,56,"[180, 18, 56]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,57,"[180, 18, 57]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,58,"[180, 18, 58]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,59,"[180, 18, 59]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,60,"[180, 18, 60]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,61,"[180, 18, 61]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,62,"[180, 18, 62]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,63,"[180, 18, 63]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,64,"[180, 18, 64]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,65,"[180, 18, 65]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,66,"[180, 18, 66]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,67,"[180, 18, 67]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,68,"[180, 18, 68]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,69,"[180, 18, 69]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,70,"[180, 18, 70]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,71,"[180, 18, 71]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,72,"[180, 18, 72]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,73,"[180, 18, 73]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,74,"[180, 18, 74]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,75,"[180, 18, 75]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,76,"[180, 18, 76]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,77,"[180, 18, 77]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,78,"[180, 18, 78]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,79,"[180, 18, 79]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,80,"[180, 18, 80]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,81,"[180, 18, 81]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,82,"[180, 18, 82]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,83,"[180, 18, 83]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,84,"[180, 18, 84]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,85,"[180, 18, 85]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,86,"[180, 18, 86]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,87,"[180, 18, 87]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,88,"[180, 18, 88]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,89,"[180, 18, 89]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,90,"[180, 18, 90]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,91,"[180, 18, 91]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,92,"[180, 18, 92]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,93,"[180, 18, 93]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,94,"[180, 18, 94]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,95,"[180, 18, 95]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,96,"[180, 18, 96]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,97,"[180, 18, 97]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,98,"[180, 18, 98]"
R_180_Hp_18,../data/shallow_water_simulation/R_180_Hp_18.npy,180,18,99,"[180, 18, 99]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,0,"[169, 7, 0]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,1,"[169, 7, 1]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,2,"[169, 7, 2]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,3,"[169, 7, 3]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,4,"[169, 7, 4]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,5,"[169, 7, 5]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,6,"[169, 7, 6]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,7,"[169, 7, 7]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,8,"[169, 7, 8]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,9,"[169, 7, 9]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,10,"[169, 7, 10]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,11,"[169, 7, 11]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,12,"[169, 7, 12]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,13,"[169, 7, 13]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,14,"[169, 7, 14]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,15,"[169, 7, 15]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,16,"[169, 7, 16]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,17,"[169, 7, 17]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,18,"[169, 7, 18]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,19,"[169, 7, 19]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,20,"[169, 7, 20]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,21,"[169, 7, 21]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,22,"[169, 7, 22]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,23,"[169, 7, 23]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,24,"[169, 7, 24]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,25,"[169, 7, 25]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,26,"[169, 7, 26]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,27,"[169, 7, 27]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,28,"[169, 7, 28]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,29,"[169, 7, 29]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,30,"[169, 7, 30]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,31,"[169, 7, 31]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,32,"[169, 7, 32]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,33,"[169, 7, 33]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,34,"[169, 7, 34]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,35,"[169, 7, 35]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,36,"[169, 7, 36]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,37,"[169, 7, 37]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,38,"[169, 7, 38]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,39,"[169, 7, 39]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,40,"[169, 7, 40]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,41,"[169, 7, 41]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,42,"[169, 7, 42]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,43,"[169, 7, 43]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,44,"[169, 7, 44]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,45,"[169, 7, 45]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,46,"[169, 7, 46]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,47,"[169, 7, 47]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,48,"[169, 7, 48]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,49,"[169, 7, 49]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,50,"[169, 7, 50]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,51,"[169, 7, 51]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,52,"[169, 7, 52]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,53,"[169, 7, 53]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,54,"[169, 7, 54]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,55,"[169, 7, 55]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,56,"[169, 7, 56]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,57,"[169, 7, 57]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,58,"[169, 7, 58]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,59,"[169, 7, 59]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,60,"[169, 7, 60]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,61,"[169, 7, 61]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,62,"[169, 7, 62]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,63,"[169, 7, 63]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,64,"[169, 7, 64]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,65,"[169, 7, 65]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,66,"[169, 7, 66]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,67,"[169, 7, 67]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,68,"[169, 7, 68]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,69,"[169, 7, 69]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,70,"[169, 7, 70]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,71,"[169, 7, 71]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,72,"[169, 7, 72]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,73,"[169, 7, 73]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,74,"[169, 7, 74]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,75,"[169, 7, 75]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,76,"[169, 7, 76]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,77,"[169, 7, 77]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,78,"[169, 7, 78]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,79,"[169, 7, 79]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,80,"[169, 7, 80]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,81,"[169, 7, 81]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,82,"[169, 7, 82]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,83,"[169, 7, 83]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,84,"[169, 7, 84]"
R_169_Hp_7,../data/shallow_water_simulation/R_169_Hp_7.npy,169,7,85,"[169, 7, 85]"
